+ TA-DA start time is: 2018/7/16 14:10:22,,,,,
System start time is: 2018/07/16 14:10:21,,,,,
time,t1,t2,t3,t4,pressure
310446,324.75,30.5,34.5,329.75,0
310724,324.75,30.5,34.5,330,0.299
311000,324.75,30.5,34.5,330,0.299
311276,324.75,30.5,34.75,330,0
311556,324.75,30.5,34.75,329.75,0
311831,324.75,30.5,34.75,330,0
312107,324.75,30.75,34.5,329.75,0
312382,324.75,30.75,34.75,330,0
312657,324.75,30.75,34.5,330,0
312933,324.75,30.75,34.5,330,0
313208,324.75,30.75,34.5,330,0
313484,324.75,30.75,34.75,330,0
313759,324.75,30.75,34.5,330,0
314038,324.75,30.5,34.75,330,0
314313,324.75,30.75,34.5,330,0
314589,324.75,30.75,34.5,329.75,0
314864,324.75,30.75,34.75,330,0.299
315140,324.75,30.75,34.75,330,0
315415,324.75,30.75,34.75,329.75,0
315691,324.75,30.75,34.75,330,0
315966,324.75,30.75,34.75,330,0.299
316241,324.75,30.75,34.75,330,0
316517,324.75,30.75,34.5,330,0
316792,324.75,30.75,34.5,330,0.299
317068,324.75,30.75,34.75,330,0
317346,324.75,30.75,34.75,330,0
317622,324.75,30.75,34.75,330,0
317897,324.75,30.75,34.75,329.75,0
318173,324.75,30.75,34.75,330,0
318448,324.75,30.75,34.75,330,0.299
318724,324.75,30.75,34.75,329.75,0
319000,324.75,30.75,34.75,330,0
319276,324.75,30.75,34.75,330,0
319552,324.75,30.75,34.75,330,0.299
319828,324.75,30.75,34.75,330,0
320103,324.75,30.75,34.75,330,0
320378,324.75,30.75,34.75,330,0
320656,324.75,30.75,34.75,330,0
320931,324.75,30.75,34.75,330,0
321207,324.75,30.75,34.75,330,0
321483,324.75,30.75,34.75,330,0
321759,324.75,30.75,34.75,329.75,0
322034,324.75,30.75,34.75,329.75,0.299
322310,324.75,30.75,34.75,330,0
322585,324.75,30.75,34.75,329.75,0
322861,324.75,31,34.75,330,-0.299
323136,324.75,30.75,34.75,329.75,0.299
323412,324.75,30.75,34.75,330,0
323687,324.75,30.75,34.75,330,0
323966,324.75,30.75,34.75,330,0.299
324241,324.75,30.75,34.75,330,-0.299
324517,324.75,30.75,34.75,330,0
324793,324.75,30.75,35,329.75,0
325068,324.75,31,35,329.75,0
