Time of Exp,Compound Name,Phase,Samp Size,Set Pt,Test Temp,Ignition?,Hot/Cold?,Sound?,Relative Humidity,Notes
,,,,,,,,,,
+ TA-DA start time is: 2018/7/16 15:10:59
System start time is: 2018/07/16 15:10:58
time,t1,t2,t3,t4,pressure
8054.00,325.00,32.25,21.75,330.25,0.00
8328.00,325.00,32.25,21.75,330.25,0.00
8601.00,325.00,32.25,21.75,330.25,0.00
8874.00,325.00,32.25,21.75,330.25,0.00
9147.00,325.00,32.25,21.75,330.00,0.00
9420.00,325.00,32.25,21.75,330.25,0.00
9693.00,325.00,32.25,21.75,330.25,0.00
9966.00,325.00,32.25,21.75,330.00,0.00
10240.00,325.00,32.25,21.50,330.25,0.00
10513.00,325.00,32.25,21.75,330.25,0.00
10786.00,325.00,32.25,21.75,330.25,0.00
11062.00,325.00,32.25,21.75,330.25,0.00
11335.00,325.00,32.25,21.75,330.25,0.00
11609.00,325.00,32.25,21.75,330.25,0.00
11882.00,325.00,32.25,21.50,330.25,0.00
12155.00,325.00,32.25,21.50,330.00,0.00
12429.00,325.00,32.25,21.50,330.25,0.00
12705.00,325.00,32.25,21.75,330.25,0.00
13227.00,324.75,32.25,21.75,330.00,0.00
13350.00,325.00,32.25,21.50,330.25,-0.30
13624.00,325.00,32.25,21.75,330.25,0.30
13897.00,324.75,32.25,21.50,330.00,0.00
14171.00,325.00,32.25,21.75,330.25,0.00
14444.00,325.00,32.25,21.75,330.25,0.00
14721.00,325.00,32.25,21.50,330.25,0.00
14994.00,325.00,32.25,21.75,330.25,0.00
15267.00,325.00,32.25,21.50,330.00,0.00
15540.00,325.00,32.25,21.50,330.25,-0.30
15813.00,324.75,32.25,21.50,330.25,0.00
16087.00,325.00,32.25,21.50,330.25,0.00
16360.00,324.75,32.25,21.50,330.00,0.30
16633.00,324.75,32.25,21.75,330.25,0.00
16907.00,324.75,32.25,21.50,330.25,0.00
17180.00,324.75,32.25,21.50,330.00,0.00
17454.00,325.00,32.25,21.50,330.25,0.00
17727.00,324.75,32.25,21.50,330.00,0.00
18003.00,325.00,32.25,21.50,330.25,0.00
18276.00,325.00,32.25,21.50,330.25,0.00
18549.00,324.75,32.25,21.50,330.25,0.00
18823.00,325.00,32.25,21.75,330.25,0.00
19096.00,325.00,32.25,21.50,330.00,0.00
19370.00,325.00,32.25,21.75,330.25,0.00
19643.00,325.00,32.25,21.50,330.25,0.00
19916.00,325.00,32.25,21.50,330.25,0.00
20191.00,325.00,32.25,21.50,330.25,0.00
20464.00,324.75,32.25,21.75,330.25,0.00
20738.00,324.75,32.25,21.50,330.25,0.00
21011.00,324.75,32.25,21.50,330.25,0.00
21284.00,324.75,32.25,21.75,330.25,-0.30
21560.00,324.75,32.25,21.75,330.00,0.00
21833.00,325.00,32.25,21.75,330.25,0.00
22107.00,325.00,32.25,21.50,330.25,0.00
22380.00,325.00,32.25,21.50,330.25,0.00
22654.00,325.00,32.25,21.75,330.25,-0.30
22927.00,324.75,32.25,21.75,330.25,0.00
23200.00,325.00,32.25,21.75,330.25,0.00
23474.00,324.75,32.25,21.75,330.00,0.00
23747.00,325.00,32.25,21.75,330.25,0.00
24020.00,324.75,32.25,21.75,330.25,0.00
