Time of Exp,Compound Name,Phase,Samp Size,Set Pt,Test Temp,Ignition?,Hot/Cold?,Sound?,Relative Humidity,Notes
,,,,,,,,,,
+ TA-DA start time is: 2018/7/18 12:16:6,,,,,,,,,,
System start time is: 2018/07/18 12:15:50,,,,,,,,,,
time,t1,t2,t3,t4,pressure,,,,,
start,7/18/2018 8:13,,,,,,,,,
start,7/18/2018 12:16,,,,,,,,,
11534753,35.25,30.25,30.25,328,112.551,,,,,
11535032,35.25,30.5,30.25,328,112.551,,,,,
11535308,35.25,30.25,30.25,327.75,112.551,,,,,
11535584,35,30.25,30.5,328,112.551,,,,,
11535859,35,30.25,30.25,328,112.551,,,,,
11536136,35.25,30.5,30.5,328,112.551,,,,,
11536411,35.25,30.25,30.5,328,112.551,,,,,
11536688,35.25,30.5,30.5,328,112.551,,,,,
11536963,35.25,30.5,30.25,328,112.551,,,,,
11537240,35.25,30.5,30.25,328,112.551,,,,,
11537516,35.25,30.5,30.5,328,112.551,,,,,
11537797,35.25,30.25,30.5,328,112.551,,,,,
11538072,35.25,30.25,30.5,328,112.551,,,,,
11538351,35.25,30.5,30.5,328,112.551,,,,,
11538627,35.25,30.5,30.25,328,112.551,,,,,
11538903,35,30.25,30.25,328,112.551,,,,,
11539179,35,30.5,30.5,328,112.551,,,,,
11539455,35,30.5,30.25,328,112.551,,,,,
11539731,35,30.5,30.25,328,112.551,,,,,
11540006,35,30.5,30.25,328,112.551,,,,,
11540283,35,30.5,30.25,328,112.551,,,,,
11540558,35,30.5,30.25,328,112.551,,,,,
11540835,35,30.25,30.25,328,112.551,,,,,
11541110,35,30.5,30.25,328,112.85,,,,,
11541389,35,30.5,30.25,328,112.551,,,,,
11541665,35,30.5,30.25,328,112.551,,,,,
11541941,35,30.5,30.25,328,112.551,,,,,
11542217,35,30.5,30.25,328,112.551,,,,,
11542493,35,30.5,30.25,328,112.551,,,,,
11542768,35,30.5,30.25,328,112.551,,,,,
11543045,35,30.5,30.25,328,112.551,,,,,
11543320,35,30.5,30.25,328,112.551,,,,,
11543596,35,30.5,30.25,328,112.252,,,,,
11543872,35,30.5,30.25,328,112.551,,,,,
11544148,35,30.5,30.25,328,112.551,,,,,
11544426,35,30.5,30.25,328,112.551,,,,,
11544703,35,30.5,30.25,328,112.252,,,,,
11544980,35,30.5,30.25,328,112.551,,,,,
11545255,35,30.5,30.25,328,112.551,,,,,
11545532,35,30.5,30.25,328,112.551,,,,,
11545807,35,30.5,30.25,328,112.551,,,,,
11546084,35,30.5,30.25,328,112.551,,,,,
11546359,35,30.5,30.25,328,112.551,,,,,
11546635,35,30.5,30.25,328,112.551,,,,,
11546911,35,30.5,30.25,328,112.551,,,,,
11547187,35,30.5,30.25,328,112.551,,,,,
11547462,35,30.5,30.25,328,112.85,,,,,
11547741,35.25,30.5,30.25,328,112.551,,,,,
11548017,35,30.5,30.25,328,112.551,,,,,
11548294,35.25,30.5,30.25,328,112.551,,,,,
11548569,35.25,30.5,30.25,328,112.551,,,,,
11548845,35.25,30.5,30.25,328,112.551,,,,,
11549121,35.25,30.5,30.25,328,112.551,,,,,
11549397,35.25,30.5,30.25,328,112.85,,,,,
11549673,35.25,30.5,30.25,328,112.551,,,,,
11549950,35.25,30.5,30.5,328,112.551,,,,,
11550225,35.25,30.5,30.25,328,112.551,,,,,
11550501,35.25,30.5,30.5,328,112.551,,,,,
11550780,35.25,30.5,30.5,328,112.551,,,,,
11551055,35.25,30.5,30.5,328,112.551,,,,,
11551332,35.25,30.5,30.5,328,112.551,,,,,
11551607,35.25,30.5,30.25,328,112.551,,,,,
11551884,35.25,30.5,30.5,328,112.551,,,,,
11552159,35.25,30.5,30.5,328,112.551,,,,,
